Weld Counter:1000,BarCode,Face,Cell,Point,Group,Output Joules,Charge (v),Residue (v),Force L N,Force L N_1,Y/M/D hh:mm:ss,Column1
843,QWE004061/2021--2779030-234     ,2nd,86th,1st,A+E1,"18,28","142,54","140,92","19,6","19,2",25/7/22 8:03,
844,QWE004061/2021--2779030-234     ,2nd,86th,2nd,A+E1,"18,97","142,66","140,98","19,6","19,2",25/7/22 8:03,
845,QWE004061/2021--2779030-234     ,2nd,87th,1st,A+E1,"18,07","142,66","141,06","19,6","19,2",25/7/22 8:03,
846,QWE004061/2021--2779030-234     ,2nd,87th,2nd,A+E1,"18,96","142,56","140,88","19,6","19,2",25/7/22 8:03,
847,QWE004061/2021--2779030-234     ,2nd,88th,1st,A+E1,"18,28","142,5","140,88","19,6","19,2",25/7/22 8:03,
848,QWE004061/2021--2779030-234     ,2nd,88th,2nd,A+E1,"18,51","142,58","140,94","19,6","19,2",25/7/22 8:03,
849,QWE004061/2021--2779030-234     ,2nd,89th,1st,A+E1,"19,65","142,68","140,94","19,6","19,2",25/7/22 8:03,
850,QWE004061/2021--2779030-234     ,2nd,89th,2nd,A+E1,"18,72","142,46","140,8","19,6","19,4",25/7/22 8:03,
851,QWE004061/2021--2779030-234     ,2nd,90th,1st,A+E1,"19,62","142,5","140,76","19,6","19,4",25/7/22 8:03,
852,QWE004061/2021--2779030-234     ,2nd,90th,2nd,A+E1,"18,94","142,46","140,78","19,7","19,5",25/7/22 8:03,
853,QWE004061/2021--2779030-234     ,2nd,91th,1st,A+E1,"19,87","142,68","140,92","19,6","19,2",25/7/22 8:03,
854,QWE004061/2021--2779030-234     ,2nd,91th,2nd,A+E1,"19,65","142,72","140,98","19,6","19,2",25/7/22 8:03,
855,QWE004061/2021--2779030-234     ,2nd,92th,1st,A+E1,"18,5","142,54","140,9","19,6","19,4",25/7/22 8:03,
856,QWE004061/2021--2779030-234     ,2nd,92th,2nd,A+E1,"19,17","142,46","140,76","19,8","19,5",25/7/22 8:03,
857,QWE004061/2021--2779030-234     ,2nd,93th,1st,A+E1,"18,51","142,56","140,92","19,6","19,4",25/7/22 8:03,
858,QWE004061/2021--2779030-234     ,2nd,93th,2nd,A+E1,"18,72","142,48","140,82","19,6","19,2",25/7/22 8:03,
859,QWE004061/2021--2779030-234     ,2nd,94th,1st,A+E1,"18,05","142,46","140,86","19,6","19,2",25/7/22 8:03,
860,QWE004061/2021--2779030-234     ,2nd,94th,2nd,A+E1,"18,77","142,82","141,16","19,6","19,2",25/7/22 8:03,
861,QWE004061/2021--2779030-234     ,2nd,95th,1st,A+E1,"18,27","142,48","140,86","19,6","19,4",25/7/22 8:03,
862,QWE004061/2021--2779030-234     ,2nd,95th,2nd,A+E1,"18,49","142,44","140,8","19,6","19,2",25/7/22 8:03,
863,QWE004061/2021--2779030-234     ,2nd,96th,1st,A+E1,"19,43","142,78","141,06","19,6","19,2",25/7/22 8:03,
864,QWE004061/2021--2779030-234     ,2nd,96th,2nd,A+E1,"19,43","142,78","141,06","19,7","19,5",25/7/22 8:03,
865,QWE004061/2021--2779030-234     ,2nd,97th,1st,A+E1,"19,61","142,44","140,7","19,6","19,4",25/7/22 8:03,
866,QWE004061/2021--2779030-234     ,2nd,97th,2nd,A+E1,"19,4","142,5","140,78","19,7","19,4",25/7/22 8:03,
867,QWE004061/2021--2779030-234     ,2nd,98th,1st,A+E1,"19,66","142,8","141,06","19,6","19,2",25/7/22 8:03,
868,QWE004061/2021--2779030-234     ,2nd,98th,2nd,A+E1,"19,2","142,72","141,02","19,6","19,2",25/7/22 8:03,
869,QWE004061/2021--2779030-234     ,2nd,99th,1st,A+E1,"18,74","142,6","140,94","19,7","19,5",25/7/22 8:03,
870,QWE004061/2021--2779030-234     ,2nd,99th,2nd,A+E1,"18,96","142,6","140,92","19,6","19,2",25/7/22 8:03,
871,QWE004061/2021--2779030-234     ,2nd,100th,1st,A+E1,"18,52","142,66","141,02","19,6","19,2",25/7/22 8:03,
872,QWE004061/2021--2779030-234     ,2nd,100th,2nd,A+E1,"18,95","142,54","140,86","19,6","19,2",25/7/22 8:03,
873,QWE004061/2021--2779030-234     ,2nd,101th,1st,A+E1,"18,29","142,58","140,96","19,6","19,2",25/7/22 8:03,
874,QWE004061/2021--2779030-234     ,2nd,101th,2nd,A+E1,"18,04","142,4","140,8","19,6","19,2",25/7/22 8:03,
875,QWE004061/2021--2779030-234     ,2nd,102th,1st,A+E1,"18,09","142,78","141,18","19,6","19,2",25/7/22 8:03,
876,QWE004061/2021--2779030-234     ,2nd,102th,2nd,A+E1,"18,76","142,78","141,12","19,6","19,2",25/7/22 8:03,
877,QWE004061/2021--2779030-234     ,2nd,103th,1st,A+E1,"19,18","142,54","140,84","19,6","19,4",25/7/22 8:03,
878,QWE004061/2021--2779030-234     ,2nd,103th,2nd,A+E1,"19,16","142,44","140,74","19,7","19,5",25/7/22 8:03,
879,QWE004061/2021--2779030-234     ,2nd,104th,1st,A+E1,"19,17","142,48","140,78","19,7","19,5",25/7/22 8:03,
880,QWE004061/2021--2779030-234     ,2nd,104th,2nd,A+E1,"19,39","142,46","140,74","19,6","19,4",25/7/22 8:03,
881,QWE004061/2021--2779030-234     ,2nd,105th,1st,A+E1,"19,64","142,62","140,88","19,6","19,2",25/7/22 8:03,
882,QWE004061/2021--2779030-234     ,2nd,105th,2nd,A+E1,"19,42","142,64","140,92","19,6","19,2",25/7/22 8:03,
883,QWE004061/2021--2779030-234     ,2nd,106th,1st,A+E1,"18,52","142,66","141,02","19,6","19,2",25/7/22 8:03,
884,QWE004061/2021--2779030-234     ,2nd,106th,2nd,A+E1,"18,5","142,5","140,86","19,7","19,2",25/7/22 8:03,
885,QWE004061/2021--2779030-234     ,2nd,107th,1st,A+E1,"17,84","142,6","141,02","19,5","19,2",25/7/22 8:03,
886,QWE004061/2021--2779030-234     ,2nd,107th,2nd,A+E1,"18,96","142,56","140,88","19,5","19,2",25/7/22 8:03,
887,QWE004061/2021--2779030-234     ,2nd,108th,1st,A+E1,"18,28","142,52","140,9","19,6","19,4",25/7/22 8:03,
888,QWE004061/2021--2779030-234     ,2nd,108th,2nd,A+E1,"18,74","142,64","140,98","19,6","19,2",25/7/22 8:03,
889,QWE004061/2021--2779030-234     ,2nd,109th,1st,A+E1,"17,82","142,48","140,9","19,6","19,4",25/7/22 8:03,
890,QWE004061/2021--2779030-234     ,2nd,109th,2nd,A+E1,"18,28","142,52","140,9","19,6","19,4",25/7/22 8:03,
891,QWE004061/2021--2779030-234     ,2nd,110th,1st,A+E1,"19,19","142,62","140,92","19,6","19,4",25/7/22 8:03,
892,QWE004061/2021--2779030-234     ,2nd,110th,2nd,A+E1,"19,18","142,56","140,86","19,6","19,5",25/7/22 8:03,
893,QWE004061/2021--2779030-234     ,2nd,111th,1st,A+E1,"19,19","142,6","140,9","19,4","19,1",25/7/22 8:03,
894,QWE004061/2021--2779030-234     ,2nd,111th,2nd,A+E1,"18,72","142,46","140,8","19,7","19,5",25/7/22 8:03,
895,QWE004061/2021--2779030-234     ,2nd,112th,1st,A+E1,"19,17","142,46","140,76","19,6","19,4",25/7/22 8:03,
896,QWE004061/2021--2779030-234     ,2nd,112th,2nd,A+E1,"18,5","142,52","140,88","19,6","19,2",25/7/22 8:03,
897,QWE004061/2021--2779030-235     ,2nd,1st,1st,A+E1,"18,5","142,48","140,84","19,6","19,2",25/7/22 10:05,
898,QWE004061/2021--2779030-235     ,2nd,1st,2nd,A+E1,"19,84","142,46","140,7","19,6","19,2",25/7/22 10:05,
899,QWE004061/2021--2779030-235     ,2nd,2nd,1st,A+E1,"18,97","142,66","140,98","19,6","19,4",25/7/22 10:05,
900,QWE004061/2021--2779030-235     ,2nd,2nd,2nd,A+E1,"19,42","142,7","140,98","19,6","19,4",25/7/22 10:05,
901,QWE004061/2021--2779030-235     ,2nd,3rd,1st,A+E1,"18,99","142,78","141,1","19,8","19,6",25/7/22 10:05,
902,QWE004061/2021--2779030-235     ,2nd,3rd,2nd,A+E1,"19,65","142,7","140,96","19,7","19,5",25/7/22 10:05,
903,QWE004061/2021--2779030-235     ,2nd,4th,1st,A+E1,"18,73","142,56","140,9","19,7","19,4",25/7/22 10:05,
904,QWE004061/2021--2779030-235     ,2nd,4th,2nd,A+E1,"19,4","142,5","140,78","19,6","19,4",25/7/22 10:05,
905,QWE004061/2021--2779030-235     ,2nd,5th,1st,A+E1,"19,89","142,8","141,04","19,6","19,4",25/7/22 10:05,
906,QWE004061/2021--2779030-235     ,2nd,5th,2nd,A+E1,"19,84","142,48","140,72","19,7","19,5",25/7/22 10:05,
907,QWE004061/2021--2779030-235     ,2nd,6th,1st,A+E1,"19,43","142,72",141,"19,6","19,4",25/7/22 10:05,
908,QWE004061/2021--2779030-235     ,2nd,6th,2nd,A+E1,"19,41","142,62","140,9","19,6","19,4",25/7/22 10:05,
909,QWE004061/2021--2779030-235     ,2nd,7th,1st,A+E1,"19,62","142,5","140,76","19,6","19,4",25/7/22 10:05,
910,QWE004061/2021--2779030-235     ,2nd,7th,2nd,A+E1,"19,41","142,58","140,86","19,7","19,5",25/7/22 10:05,
911,QWE004061/2021--2779030-235     ,2nd,8th,1st,A+E1,"19,19","142,6","140,9","19,6","19,2",25/7/22 10:05,
912,QWE004061/2021--2779030-235     ,2nd,8th,2nd,A+E1,"19,16","142,44","140,74","19,6","19,2",25/7/22 10:05,
913,QWE004061/2021--2779030-235     ,2nd,9th,1st,A+E1,"18,72","142,5","140,84","19,6","19,4",25/7/22 10:05,
914,QWE004061/2021--2779030-235     ,2nd,9th,2nd,A+E1,"18,96","142,56","140,88","19,6","19,4",25/7/22 10:05,
915,QWE004061/2021--2779030-235     ,2nd,10th,1st,A+E1,"18,72","142,44","140,78","19,6","19,4",25/7/22 10:05,
916,QWE004061/2021--2779030-235     ,2nd,10th,2nd,A+E1,"19,2","142,72","141,02","19,6","19,4",25/7/22 10:05,
917,QWE004061/2021--2779030-235     ,2nd,11th,1st,A+E1,"18,73","142,54","140,88","19,6","19,4",25/7/22 10:05,
918,QWE004061/2021--2779030-235     ,2nd,11th,2nd,A+E1,"19,17","142,5","140,8","19,6","19,4",25/7/22 10:05,
919,QWE004061/2021--2779030-235     ,2nd,12th,1st,A+E1,"19,63","142,58","140,84","19,6","19,4",25/7/22 10:05,
920,QWE004061/2021--2779030-235     ,2nd,12th,2nd,A+E1,"19,18","142,52","140,82","19,7","19,4",25/7/22 10:05,
921,QWE004061/2021--2779030-235     ,2nd,13th,1st,A+E1,"20,08","142,6","140,82","19,7","19,4",25/7/22 10:05,
923,QWE004061/2021--2779030-235     ,2nd,13th,2nd,A+E1,"19,39","142,48","140,76","19,6","19,4",25/7/22 10:05,
923,QWE004061/2021--2779030-235     ,2nd,14th,1st,A+E1,"19,84","142,48","140,72","19,6","19,4",25/7/22 10:05,
925,QWE004061/2021--2779030-235     ,2nd,14th,2nd,A+E1,"19,84","142,46","140,7","19,6","19,4",25/7/22 10:05,
925,QWE004061/2021--2779030-235     ,2nd,15th,1st,A+E1,"18,75","142,72","141,06","19,6","19,2",25/7/22 10:05,
926,QWE004061/2021--2779030-235     ,2nd,15th,2nd,A+E1,"18,75","142,66",141,"19,6","19,2",25/7/22 10:05,
927,QWE004061/2021--2779030-235     ,2nd,16th,1st,A+E1,"18,3","142,66","141,04","19,6","19,4",25/7/22 10:05,
928,QWE004061/2021--2779030-235     ,2nd,16th,2nd,A+E1,"19,18","142,56","140,86","19,6","19,4",25/7/22 10:05,
929,QWE004061/2021--2779030-235     ,2nd,17th,1st,A+E1,"18,29","142,62",141,"19,6","19,4",25/7/22 10:05,
930,QWE004061/2021--2779030-235     ,2nd,17th,2nd,A+E1,"18,74","142,62","140,96","19,6","19,4",25/7/22 10:05,
931,QWE004061/2021--2779030-235     ,2nd,18th,1st,A+E1,"18,51","142,6","140,96","19,6","19,4",25/7/22 10:05,
932,QWE004061/2021--2779030-235     ,2nd,18th,2nd,A+E1,"18,74","142,6","140,94","19,7","19,5",25/7/22 10:05,
933,QWE004061/2021--2779030-235     ,2nd,19th,1st,A+E1,"19,18","142,58","140,88","19,6","19,4",25/7/22 10:05,
934,QWE004061/2021--2779030-235     ,2nd,19th,2nd,A+E1,"19,4","142,5","140,78","19,7","19,5",25/7/22 10:06,
935,QWE004061/2021--2779030-235     ,2nd,20th,1st,A+E1,"19,84","142,46","140,7","19,7","19,4",25/7/22 10:06,
936,QWE004061/2021--2779030-235     ,2nd,20th,2nd,A+E1,"19,42","142,68","140,96","19,6","19,4",25/7/22 10:06,
937,QWE004061/2021--2779030-235     ,2nd,21th,1st,A+E1,"19,65","142,72","140,98","19,7","19,5",25/7/22 10:06,
938,QWE004061/2021--2779030-235     ,2nd,21th,2nd,A+E1,"19,4","142,5","140,78","19,6","19,4",25/7/22 10:06,
939,QWE004061/2021--2779030-235     ,2nd,22th,1st,A+E1,"18,75","142,72","141,06","19,6","19,2",25/7/22 10:06,
940,QWE004061/2021--2779030-235     ,2nd,22th,2nd,A+E1,"19,22","142,82","141,12","19,6","19,2",25/7/22 10:06,
941,QWE004061/2021--2779030-235     ,2nd,23th,1st,A+E1,"18,51","142,56","140,92","19,6","19,4",25/7/22 10:06,
942,QWE004061/2021--2779030-235     ,2nd,23th,2nd,A+E1,"18,94","142,46","140,78","19,6","19,4",25/7/22 10:06,
943,QWE004061/2021--2779030-235     ,2nd,24th,1st,A+E1,"18,09","142,84","141,24","19,7","19,5",25/7/22 10:06,
944,QWE004061/2021--2779030-235     ,2nd,24th,2nd,A+E1,"18,49","142,4","140,76","19,7","19,4",25/7/22 10:06,
945,QWE004061/2021--2779030-235     ,2nd,25th,1st,A+E1,"18,31","142,8","141,18","19,6","19,4",25/7/22 10:06,
946,QWE004061/2021--2779030-235     ,2nd,25th,2nd,A+E1,"18,5","142,54","140,9","19,6","19,4",25/7/22 10:06,
947,QWE004061/2021--2779030-235     ,2nd,26th,1st,A+E1,"19,17","142,48","140,78","19,6","19,4",25/7/22 10:06,
948,QWE004061/2021--2779030-235     ,2nd,26th,2nd,A+E1,"19,21","142,8","141,1","19,7","19,5",25/7/22 10:06,
949,QWE004061/2021--2779030-235     ,2nd,27th,1st,A+E1,"19,39","142,44","140,72","19,7","19,4",25/7/22 10:06,
950,QWE004061/2021--2779030-235     ,2nd,27th,2nd,A+E1,"19,4","142,52","140,8","19,7","19,5",25/7/22 10:06,
951,QWE004061/2021--2779030-235     ,2nd,28th,1st,A+E1,"19,39","142,44","140,72","19,7","19,5",25/7/22 10:06,
952,QWE004061/2021--2779030-235     ,2nd,28th,2nd,A+E1,"19,63","142,54","140,8","19,7","19,5",25/7/22 10:06,
953,QWE004061/2021--2779030-235     ,2nd,29th,1st,A+E1,"18,52","142,68","141,04","19,6","19,2",25/7/22 10:06,
954,QWE004061/2021--2779030-235     ,2nd,29th,2nd,A+E1,"19,17","142,48","140,78","19,6","19,2",25/7/22 10:06,
955,QWE004061/2021--2779030-235     ,2nd,30th,1st,A+E1,"18,5","142,48","140,84","19,6","19,4",25/7/22 10:06,
956,QWE004061/2021--2779030-235     ,2nd,30th,2nd,A+E1,"19,41","142,62","140,9","19,6","19,4",25/7/22 10:06,
957,QWE004061/2021--2779030-235     ,2nd,31th,1st,A+E1,"18,53","142,7","141,06","19,6","19,4",25/7/22 10:06,
958,QWE004061/2021--2779030-235     ,2nd,31th,2nd,A+E1,"18,73","142,52","140,86","19,7","19,5",25/7/22 10:06,
959,QWE004061/2021--2779030-235     ,2nd,32th,1st,A+E1,"18,05","142,52","140,92","19,7","19,4",25/7/22 10:06,
960,QWE004061/2021--2779030-235     ,2nd,32th,2nd,A+E1,"19,2","142,72","141,02","19,7","19,5",25/7/22 10:06,
961,QWE004061/2021--2779030-235     ,2nd,33th,1st,A+E1,"18,94","142,46","140,78","19,6","19,4",25/7/22 10:06,
962,QWE004061/2021--2779030-235     ,2nd,33th,2nd,A+E1,"19,4","142,56","140,84","19,6","19,4",25/7/22 10:06,
963,QWE004061/2021--2779030-235     ,2nd,34th,1st,A+E1,"19,61","142,44","140,7","19,6","19,4",25/7/22 10:06,
964,QWE004061/2021--2779030-235     ,2nd,34th,2nd,A+E1,"19,65","142,7","140,96","19,7","19,5",25/7/22 10:06,
965,QWE004061/2021--2779030-235     ,2nd,35th,1st,A+E1,"19,4","142,5","140,78","19,7","19,4",25/7/22 10:06,
966,QWE004061/2021--2779030-235     ,2nd,35th,2nd,A+E1,"19,2","142,68","140,98","19,7","19,4",25/7/22 10:06,
967,QWE004061/2021--2779030-235     ,2nd,36th,1st,A+E1,"18,28","142,56","140,94","19,6","19,2",25/7/22 10:06,
968,QWE004061/2021--2779030-235     ,2nd,36th,2nd,A+E1,"18,93","142,4","140,72","19,6","19,2",25/7/22 10:06,
969,QWE004061/2021--2779030-235     ,2nd,37th,1st,A+E1,"18,3","142,7","141,08","19,6","19,4",25/7/22 10:06,
970,QWE004061/2021--2779030-235     ,2nd,37th,2nd,A+E1,"18,97","142,7","141,02","19,6","19,4",25/7/22 10:06,
971,QWE004061/2021--2779030-235     ,2nd,38th,1st,A+E1,"18,74","142,62","140,96","19,6","19,4",25/7/22 10:06,
972,QWE004061/2021--2779030-235     ,2nd,38th,2nd,A+E1,"18,76","142,78","141,12","19,6","19,4",25/7/22 10:06,
973,QWE004061/2021--2779030-235     ,2nd,39th,1st,A+E1,"18,28","142,52","140,9","19,7","19,5",25/7/22 10:06,
974,QWE004061/2021--2779030-235     ,2nd,39th,2nd,A+E1,"18,94","142,44","140,76","19,6","19,4",25/7/22 10:06,
975,QWE004061/2021--2779030-235     ,2nd,40th,1st,A+E1,"19,63","142,6","140,86","19,6","19,4",25/7/22 10:06,
976,QWE004061/2021--2779030-235     ,2nd,40th,2nd,A+E1,"19,17","142,46","140,76","19,6","19,4",25/7/22 10:06,
977,QWE004061/2021--2779030-235     ,2nd,41th,1st,A+E1,"19,42","142,66","140,94","19,6","19,2",25/7/22 10:06,
978,QWE004061/2021--2779030-235     ,2nd,41th,2nd,A+E1,"19,17","142,46","140,76","19,6","19,2",25/7/22 10:06,
979,QWE004061/2021--2779030-235     ,2nd,42th,1st,A+E1,"19,66","142,8","141,06","19,7","19,5",25/7/22 10:06,
980,QWE004061/2021--2779030-235     ,2nd,42th,2nd,A+E1,"19,18","142,56","140,86","19,6","19,4",25/7/22 10:06,
981,QWE004061/2021--2779030-235     ,2nd,43th,1st,A+E1,"18,52","142,62","140,98","19,6","19,2",25/7/22 10:06,
982,QWE004061/2021--2779030-235     ,2nd,43th,2nd,A+E1,"18,96","142,62","140,94","19,6","19,2",25/7/22 10:06,
983,QWE004061/2021--2779030-235     ,2nd,44th,1st,A+E1,"18,51","142,58","140,94","19,6","19,4",25/7/22 10:06,
984,QWE004061/2021--2779030-235     ,2nd,44th,2nd,A+E1,"18,72","142,44","140,78","19,6","19,4",25/7/22 10:06,
985,QWE004061/2021--2779030-235     ,2nd,45th,1st,A+E1,"18,72","142,46","140,8","19,6","19,4",25/7/22 10:06,
986,QWE004061/2021--2779030-235     ,2nd,45th,2nd,A+E1,"18,77","142,82","141,16","19,6","19,4",25/7/22 10:06,
987,QWE004061/2021--2779030-235     ,2nd,46th,1st,A+E1,"18,08","142,72","141,12","19,6","19,4",25/7/22 10:06,
988,QWE004061/2021--2779030-235     ,2nd,46th,2nd,A+E1,"18,49","142,46","140,82","19,6","19,4",25/7/22 10:06,
989,QWE004061/2021--2779030-235     ,2nd,47th,1st,A+E1,"19,63","142,56","140,82","19,6","19,4",25/7/22 10:06,
990,QWE004061/2021--2779030-235     ,2nd,47th,2nd,A+E1,"19,4","142,52","140,8","19,7","19,4",25/7/22 10:06,
991,QWE004061/2021--2779030-235     ,2nd,48th,1st,A+E1,"19,44","142,84","141,12","19,6","19,4",25/7/22 10:06,
992,QWE004061/2021--2779030-235     ,2nd,48th,2nd,A+E1,"19,42","142,66","140,94","19,6","19,4",25/7/22 10:06,
993,QWE004061/2021--2779030-235     ,2nd,49th,1st,A+E1,"19,18","142,58","140,88","19,7","19,5",25/7/22 10:06,
994,QWE004061/2021--2779030-235     ,2nd,49th,2nd,A+E1,"19,41","142,62","140,9","19,6","19,4",25/7/22 10:06,
995,QWE004061/2021--2779030-235     ,2nd,50th,1st,A+E1,"18,72","142,44","140,78","19,6","19,2",25/7/22 10:06,
996,QWE004061/2021--2779030-235     ,2nd,50th,2nd,A+E1,"18,76","142,78","141,12","19,6","19,2",25/7/22 10:06,
997,QWE004061/2021--2779030-235     ,2nd,51th,1st,A+E1,"18,76","142,78","141,12","19,6","19,4",25/7/22 10:06,
998,QWE004061/2021--2779030-235     ,2nd,51th,2nd,A+E1,"18,74","142,62","140,96","19,6","19,2",25/7/22 10:06,
999,QWE004061/2021--2779030-235     ,2nd,52th,1st,A+E1,"18,5","142,5","140,86","19,6","19,4",25/7/22 10:06,
1000,QWE004061/2021--2779030-235     ,2nd,52th,2nd,A+E1,"18,28","142,5","140,88","19,6","19,4",25/7/22 10:06,
